date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-10-21 23:45:00,3.31,2.77,-3.941019292966626,4.2401055369503435
2018-10-22 00:00:00,2.81,2.74,9.736476979928906,11.62918535519413
2018-10-22 00:15:00,2.81,2.81,10.142326066424538,8.000490285036786
2018-10-22 00:30:00,2.88,3.28,10.88338581456173,6.527818653811908
2018-10-22 00:45:00,2.88,3.17,11.112765706462781,4.291518319540238
2018-10-22 01:00:00,2.88,2.88,9.737652111052604,4.314546409098874
2018-10-22 01:15:00,2.84,2.77,9.575198505889208,3.3539742751816863
2018-10-22 01:30:00,2.99,3.28,9.534549714076494,3.323398743755679
2018-10-22 01:45:00,3.53,3.13,9.382952055294574,4.370947431797159
2018-10-22 02:00:00,3.13,2.81,9.234595579580077,3.3608291557884495
2018-10-22 02:15:00,2.88,2.81,9.075388036887606,3.342422961668946
2018-10-22 02:30:00,2.88,2.84,8.997695247288348,3.373915480637781
2018-10-22 02:45:00,3.46,2.77,8.996634349888456,3.373915480637781
2018-10-22 03:00:00,3.24,2.81,9.491994997488959,4.288183390154453
2018-10-22 03:15:00,2.92,2.74,9.121850514975876,3.3198060183936335
2018-10-22 03:30:00,2.92,2.81,8.853490383923052,3.2883134994247984
2018-10-22 03:45:00,2.95,2.84,8.74955766481413,3.3198060183936335
2018-10-22 04:00:00,2.88,2.84,9.160866432261788,3.3126998204054736
2018-10-22 04:15:00,2.92,3.02,9.044834168543073,3.348209280410797
2018-10-22 04:30:00,2.92,3.28,8.976742969705825,3.6410658477247915
2018-10-22 04:45:00,2.88,2.74,8.723741602017679,3.3126998204054736
2018-10-22 05:00:00,2.88,2.77,9.091182318683668,3.334556832766734
2018-10-22 05:15:00,2.84,2.77,8.969966620799056,3.3476431576160652
2018-10-22 05:30:00,2.84,3.1,8.916144745383733,3.180140841557378
2018-10-22 05:45:00,2.84,3.24,8.765811654552074,3.9528839971637257
2018-10-22 06:00:00,2.81,2.7,9.113314075338984,3.2949637899815296
2018-10-22 06:15:00,3.89,2.74,8.985130476078975,3.078865689068188
2018-10-22 06:30:00,4.1,2.7,8.883220949795874,3.110358208037023
2018-10-22 06:45:00,2.84,2.74,8.80294817333569,3.110358208037023
2018-10-22 07:00:00,2.99,3.06,9.559029206048873,3.4220388277573988
2018-10-22 07:15:00,3.6,3.92,9.61471458025639,3.869769859828358
2018-10-22 07:30:00,3.92,4.21,9.664580919011232,6.3332400552038
2018-10-22 07:45:00,3.96,7.13,10.256407598317882,6.82513336331804
2018-10-22 08:00:00,13.5,22.32,40.39683848548522,24.271761362972246
2018-10-22 08:15:00,43.52,91.8,57.51345615205847,70.03798913586907
2018-10-22 08:30:00,48.35,102.06,60.367396729463394,92.37330647698593
2018-10-22 08:45:00,61.13,85.68,57.15720601456702,86.24323781978573
2018-10-22 09:00:00,47.41,112.39,70.09019871072408,116.10929161125368
2018-10-22 09:15:00,48.38,97.34,67.85971331084404,104.02587459995203
2018-10-22 09:30:00,49.1,112.43,69.11483137026693,105.2379725504097
2018-10-22 09:45:00,53.6,118.66,71.15530978821819,110.38690567714264
2018-10-22 10:00:00,49.39,87.12,63.31732786030861,69.32369053673246
2018-10-22 10:15:00,40.75,117.79,68.76182732971826,78.7057227520426
2018-10-22 10:30:00,41.94,86.33,63.056358408471155,95.40491718063005
2018-10-22 10:45:00,63.97,123.98,69.6544100588246,107.98492481325277
2018-10-22 11:00:00,58.1,103.25,65.90157219146518,82.22923812287422
2018-10-22 11:15:00,94.0,125.21,70.55997012010064,96.4130754054193
2018-10-22 11:30:00,88.42,102.24,63.721083643590674,73.3657874411331
2018-10-22 11:45:00,112.61,98.42,62.91669764375034,63.797349759025614
2018-10-22 12:00:00,5.44,7.52,14.70606024226344,9.644944706474316
2018-10-22 12:15:00,5.26,5.33,13.640385334777317,7.312069319694795
2018-10-22 12:30:00,4.61,6.19,13.677581529321625,7.312069319694795
2018-10-22 12:45:00,4.46,6.34,13.63336376259009,7.312069319694795
2018-10-22 13:00:00,25.56,56.52,52.23656139128494,50.36041571749856
2018-10-22 13:15:00,63.11,113.08,65.6253791243598,69.12446198379573
2018-10-22 13:30:00,120.28,116.28,65.87854431440726,92.72420371044228
2018-10-22 13:45:00,85.97,118.73,66.86901948128798,86.53265436144336
2018-10-22 14:00:00,99.97,100.15,64.95178526525966,71.19456199434713
2018-10-22 14:15:00,105.73,109.4,65.75930318763785,83.27443579550743
2018-10-22 14:30:00,92.56,73.26,58.8008318847872,70.95782216541059
2018-10-22 14:45:00,65.63,98.35,63.59280392634513,73.2669175854117
2018-10-22 15:00:00,40.43,135.54,69.96994357606889,76.02562220785146
2018-10-22 15:15:00,47.84,88.13,61.52765187020379,67.9802512959913
2018-10-22 15:30:00,46.51,105.44,66.41436457490093,59.242691902607014
2018-10-22 15:45:00,50.65,77.98,62.74443213291509,52.754402012998405
2018-10-22 16:00:00,52.38,111.2,70.48899122880877,73.37729052955285
2018-10-22 16:15:00,51.12,79.96,62.10519048057636,66.8638458454839
2018-10-22 16:30:00,52.52,108.32,67.51239044711608,83.4897624415439
2018-10-22 16:45:00,42.01,107.46,67.54991632271864,83.23252937599592
2018-10-22 17:00:00,55.66,87.52,51.22464427269672,74.1724362683154
2018-10-22 17:15:00,52.13,99.9,52.23470922757507,68.29031115863626
2018-10-22 17:30:00,32.04,28.69,35.076309524150744,24.622391633499042
2018-10-22 17:45:00,30.67,29.92,35.33305610969456,31.013846710969432
2018-10-22 18:00:00,40.1,51.62,41.840104317616685,22.091911593382097
2018-10-22 18:15:00,93.02,81.72,49.98585035727433,30.827806670746842
2018-10-22 18:30:00,82.26,110.02,56.82702500007878,26.70720226366313
2018-10-22 18:45:00,105.08,98.93,55.088182262648644,27.130781424623603
2018-10-22 19:00:00,76.18,85.21,53.704572190346525,28.995668737376896
2018-10-22 19:15:00,95.22,96.12,54.68100475808758,31.921389520694962
2018-10-22 19:30:00,46.15,63.65,47.252974288736354,34.17327747499876
2018-10-22 19:45:00,62.17,54.94,45.75134368640113,31.589835930248345
2018-10-22 20:00:00,65.59,58.25,45.885613929491825,42.83028714443034
2018-10-22 20:15:00,69.84,54.47,45.12027214629515,43.111319190608455
2018-10-22 20:30:00,61.6,44.5,41.37169271540862,38.79051817771877
2018-10-22 20:45:00,17.06,27.47,37.69307089643061,27.138345370291773
2018-10-22 21:00:00,5.51,4.5,20.781110630414982,13.73345836042328
2018-10-22 21:15:00,4.07,4.18,20.326799784464384,12.03213137722643
2018-10-22 21:30:00,4.1,4.1,18.339934083699415,8.120510780584558
2018-10-22 21:45:00,4.0,4.0,18.7983464312813,10.179470144127082
2018-10-22 22:00:00,3.85,3.78,15.725645496487475,13.833574995975898
2018-10-22 22:15:00,3.82,3.85,15.506884768680093,13.833574995975898
2018-10-22 22:30:00,3.74,3.89,16.27748036384925,17.143853104223677
2018-10-22 22:45:00,3.71,3.74,15.40455052713601,14.697904548457991
2018-10-22 23:00:00,4.61,3.64,13.073143054471593,14.903257524835528
2018-10-22 23:15:00,4.32,3.6,13.717117264677377,18.9446079263768
2018-10-22 23:30:00,3.6,3.64,13.363188586055932,19.71559616941218
2018-10-22 23:45:00,3.67,3.74,13.954850061927841,17.926792963288175
2018-10-23 00:00:00,3.64,3.67,9.348911798129922,11.510299005373708
2018-10-23 00:15:00,3.6,4.75,8.902124300257007,10.170231718963022
2018-10-23 00:30:00,3.71,4.57,8.098184599800053,6.535872829470587
2018-10-23 00:45:00,3.71,3.64,7.44139169914477,3.7720816996489734
2018-10-23 01:00:00,3.71,3.74,6.065692512170049,3.4261163204562726
2018-10-23 01:15:00,3.67,3.24,5.786942060593258,3.055136751569858
2018-10-23 01:30:00,3.67,3.1,5.644648314425556,2.9822694803147467
2018-10-23 01:45:00,3.64,3.1,5.623918356717198,3.218020011382171
2018-10-23 02:00:00,3.71,3.1,5.453362184873509,2.99695226590718
2018-10-23 02:15:00,3.82,3.17,5.228571046780825,2.987223477331666
2018-10-23 02:30:00,4.86,3.17,5.066905571988375,3.170799118464198
2018-10-23 02:45:00,4.1,3.1,4.99372368473864,3.170799118464198
2018-10-23 03:00:00,3.38,3.1,5.433320208000708,3.3847113398412327
2018-10-23 03:15:00,3.06,3.06,5.195343043442929,2.9428428036630327
2018-10-23 03:30:00,3.1,3.1,5.014187618723767,2.9428428036630327
2018-10-23 03:45:00,3.2,3.17,4.90163354749636,2.9428428036630327
2018-10-23 04:00:00,3.1,3.1,5.2818269158626805,2.935736605674873
2018-10-23 04:15:00,3.02,3.1,5.139705467528795,2.935736605674873
2018-10-23 04:30:00,3.1,3.53,5.109863543560536,3.1115617621952167
2018-10-23 04:45:00,3.1,3.53,4.958379806445414,3.1115617621952167
2018-10-23 05:00:00,3.1,3.2,5.265054772682618,3.00741840567696
2018-10-23 05:15:00,3.38,3.64,5.20960832377374,3.1465050994058084
2018-10-23 05:30:00,3.64,3.56,5.038139829506633,3.1465050994058084
2018-10-23 05:45:00,4.68,3.02,4.792301057418644,2.9706799428854644
2018-10-23 06:00:00,4.32,3.06,5.251176499307899,2.93782512916479
2018-10-23 06:15:00,2.99,3.06,5.2756479293951415,2.897414077869316
2018-10-23 06:30:00,3.06,3.1,5.242054173870457,3.3290779955283707
2018-10-23 06:45:00,2.95,3.02,4.840920848007922,3.383389375518801
2018-10-23 07:00:00,3.02,2.99,5.556138876943276,3.6956648492572945
2018-10-23 07:15:00,3.17,3.2,5.65951510570325,3.2949762573566352
2018-10-23 07:30:00,4.0,5.04,6.122230282656293,5.510240761743696
2018-10-23 07:45:00,4.68,5.33,6.034294956572893,6.159450014268084
2018-10-23 08:00:00,37.33,46.84,43.235007292453034,32.31727417654915
2018-10-23 08:15:00,81.86,80.82,57.9773893416842,64.87947843268812
2018-10-23 08:30:00,86.98,92.74,64.03814601426177,56.8386969980931
2018-10-23 08:45:00,68.76,122.8,70.20418947463506,57.46145816715397
2018-10-23 09:00:00,66.85,104.22,73.95850227001097,50.39575630718384
2018-10-23 09:15:00,66.67,110.52,74.33838713334411,58.694228690964685
2018-10-23 09:30:00,56.48,88.63,69.02768133952108,64.71686790217714
2018-10-23 09:45:00,46.62,114.62,75.71396569256459,60.39784606060493
2018-10-23 10:00:00,52.24,94.75,70.49964560252869,59.719392125270375
2018-10-23 10:15:00,47.02,77.69,65.309549927729,59.29546620243404
2018-10-23 10:30:00,44.32,115.16,74.16942432066415,54.56440336113169
2018-10-23 10:45:00,48.17,62.17,68.10833010829205,60.887125747574494
2018-10-23 11:00:00,54.0,54.61,66.20482020382484,64.41225413742778
2018-10-23 11:15:00,62.32,63.0,71.14821379189013,54.20027886878467
2018-10-23 11:30:00,69.05,64.55,71.50401893938825,64.84193469897487
2018-10-23 11:45:00,91.3,44.14,67.40087526478403,76.34247169243376
2018-10-23 12:00:00,12.85,13.75,16.07070669161928,17.113791001629806
2018-10-23 12:15:00,4.82,5.08,5.383343487873013,8.66679847040469
2018-10-23 12:30:00,4.64,5.51,8.431647611158034,7.614274209491492
2018-10-23 12:45:00,4.25,5.8,8.257578043811517,7.614274209491492
2018-10-23 13:00:00,48.35,34.74,46.26365970202666,54.906727286138214
2018-10-23 13:15:00,89.89,71.35,64.61128169240277,63.74285952282584
2018-10-23 13:30:00,96.41,54.83,74.85255601763019,70.02916402573855
2018-10-23 13:45:00,55.76,63.5,72.4258561212328,70.99273779931639
2018-10-23 14:00:00,64.37,70.45,75.3263642246161,72.57536528010155
2018-10-23 14:15:00,118.48,56.74,75.2314489358408,64.65545827901245
2018-10-23 14:30:00,110.23,64.22,74.67654514819453,73.62754565047572
2018-10-23 14:45:00,55.44,57.02,67.5324342191677,58.426172912241036
2018-10-23 15:00:00,78.48,59.8,63.18514756759274,55.153930629394736
2018-10-23 15:15:00,84.1,59.94,63.85884102173225,57.10314802669848
2018-10-23 15:30:00,53.5,68.8,66.37839433371852,54.50274246691421
2018-10-23 15:45:00,74.52,56.63,63.500100858323464,55.593145560624585
2018-10-23 16:00:00,58.64,58.64,64.57583717274252,57.388147732658084
2018-10-23 16:15:00,46.8,59.26,64.16004332792583,56.85461125944816
2018-10-23 16:30:00,44.57,69.41,67.50716886548042,63.39181012928889
2018-10-23 16:45:00,66.74,65.84,62.74566209392277,61.301622956760276
2018-10-23 17:00:00,55.37,53.86,49.8548325685701,60.18745361070295
2018-10-23 17:15:00,51.44,52.27,48.14742702516591,54.351786362416924
2018-10-23 17:30:00,31.0,29.92,38.392855891570505,25.266001378175098
2018-10-23 17:45:00,31.1,30.06,36.91962036472595,24.961850134140136
2018-10-23 18:00:00,74.05,40.61,41.997943780809024,41.34058440632132
2018-10-23 18:15:00,125.28,51.95,54.05815873485324,64.73566264742954
2018-10-23 18:30:00,75.64,72.76,60.44208826592566,60.7645376993563
2018-10-23 18:45:00,47.02,61.27,60.51168614519998,68.77360464130643
2018-10-23 19:00:00,63.58,72.11,61.532315579215116,65.12117008897518
2018-10-23 19:15:00,59.26,61.78,58.728150516944424,60.60998090382717
2018-10-23 19:30:00,70.74,61.16,52.52807308102973,56.962205632138605
2018-10-23 19:45:00,51.59,66.78,52.64013939748429,46.6020013783785
2018-10-23 20:00:00,61.2,52.31,52.53891878695123,56.53075668123908
2018-10-23 20:15:00,55.51,60.48,54.68508680942976,57.939268871580786
2018-10-23 20:30:00,62.75,45.4,49.31570603857918,61.769033902316416
2018-10-23 20:45:00,34.09,21.31,36.8022708058359,15.900131983703984
2018-10-23 21:00:00,32.98,6.77,17.1311020957855,5.617240694555962
2018-10-23 21:15:00,29.99,4.03,16.532273441557034,7.447152643786937
2018-10-23 21:30:00,29.88,4.07,14.910068411460978,3.0992981644700506
2018-10-23 21:45:00,37.48,3.96,15.401598452368841,5.812703654699261
2018-10-23 22:00:00,62.5,3.74,12.318924967670736,9.711194104972119
2018-10-23 22:15:00,92.99,3.67,12.07691068777341,9.711194104972119
2018-10-23 22:30:00,76.1,3.74,12.850045828120809,12.424599595201338
2018-10-23 22:45:00,71.17,4.75,12.237041110110464,10.21931063058627
2018-10-23 23:00:00,32.33,3.96,9.955958773484102,10.989581746710561
2018-10-23 23:15:00,17.93,3.64,10.510166639144018,13.702987236939773
2018-10-23 23:30:00,6.37,3.64,9.889824198635317,13.505466127911983
2018-10-23 23:45:00,4.82,3.67,10.369217772936672,13.505466127911983
2018-10-24 00:00:00,4.86,3.71,7.237344269968094,6.7838396697394385
2018-10-24 00:15:00,4.9,3.67,6.580742604111109,4.944595040352507
2018-10-24 00:30:00,3.89,3.67,5.806437788668195,4.029381477424097
2018-10-24 00:45:00,3.82,3.67,5.358223610408995,2.592973735260306
2018-10-24 01:00:00,3.74,3.67,3.963506379534703,3.17420914072534
2018-10-24 01:15:00,3.74,3.71,3.799197315952764,3.0329531385621586
2018-10-24 01:30:00,3.78,4.07,3.725473779630672,3.17420914072534
2018-10-24 01:45:00,3.74,4.86,3.733596040811907,3.7268107244935065
2018-10-24 02:00:00,3.78,4.28,3.5063983346658993,3.6098156325494677
2018-10-24 02:15:00,3.78,3.71,3.2762096801525935,3.0581860075379312
2018-10-24 02:30:00,3.78,3.71,3.324357869978453,3.2410005777803725
2018-10-24 02:45:00,3.78,3.78,3.150542499912248,3.2411932819813845
2018-10-24 03:00:00,3.74,3.71,3.3790518501310878,3.1455252516579773
2018-10-24 03:15:00,3.78,3.28,3.0263834960420297,2.9957674119976776
2018-10-24 03:30:00,3.82,3.06,2.8057625523127854,2.9563603852526033
2018-10-24 03:45:00,4.68,3.13,2.7091025417302106,2.9563603852526033
2018-10-24 04:00:00,4.72,3.17,3.1136161554539257,2.9492541872644433
2018-10-24 04:15:00,3.2,3.13,2.936301684202352,2.9492541872644433
2018-10-24 04:30:00,3.24,3.1,2.8135086519554307,2.9492541872644433
2018-10-24 04:45:00,3.24,3.06,2.6742969632866966,2.9492541872644433
2018-10-24 05:00:00,3.17,3.56,3.1456089399579135,3.0319136845162156
2018-10-24 05:15:00,3.13,3.67,3.072246383429004,3.0319136845162156
2018-10-24 05:30:00,3.13,3.78,3.0063656306458633,3.0319136845162156
2018-10-24 05:45:00,3.13,3.67,3.0393157417378873,3.073472252595476
2018-10-24 06:00:00,3.2,3.6,3.490253061222461,3.0522854039297753
2018-10-24 06:15:00,3.1,3.24,2.9576974948586354,2.9710677614335745
2018-10-24 06:30:00,3.42,3.02,2.693166977781516,2.9632033800103463
2018-10-24 06:45:00,3.74,3.1,2.631097260870078,2.9630106758093344
2018-10-24 07:00:00,3.64,3.02,3.3731741446656542,3.2273679309176724
2018-10-24 07:15:00,3.78,3.49,3.384211799644465,3.2716827857811674
2018-10-24 07:30:00,5.4,4.82,3.741063200448181,4.014585261682479
2018-10-24 07:45:00,4.18,5.18,3.8526267865277504,3.806955308286462
2018-10-24 08:00:00,34.16,31.5,40.62783663325463,29.295222229957062
2018-10-24 08:15:00,58.75,63.5,58.376282349793186,63.23120495291785
2018-10-24 08:30:00,68.98,66.6,63.01843853263847,64.289532192641
2018-10-24 08:45:00,44.21,92.56,62.49055971624676,64.79163778981871
2018-10-24 09:00:00,43.85,79.45,67.8193837032857,58.13529404983887
2018-10-24 09:15:00,66.53,111.13,74.36202930058784,58.45494656815642
2018-10-24 09:30:00,52.67,97.67,68.90040955745988,55.28046675651711
2018-10-24 09:45:00,49.57,125.35,71.85616946664794,54.42365339025461
2018-10-24 10:00:00,80.78,69.05,61.11287246101111,56.38710266247352
2018-10-24 10:15:00,129.85,69.8,61.63975008943303,53.6039378011697
2018-10-24 10:30:00,90.43,106.63,68.62471092268302,52.58925893430617
2018-10-24 10:45:00,111.89,127.04,73.7850741224865,53.89986498460374
2018-10-24 11:00:00,91.55,107.86,70.61465746134023,52.60566549895918
2018-10-24 11:15:00,59.36,121.43,73.72757614985497,59.17021218783964
2018-10-24 11:30:00,61.63,53.75,60.47042089503582,63.37112326000335
2018-10-24 11:45:00,44.42,53.17,62.1590927681238,60.991372222152926
2018-10-24 12:00:00,5.29,6.37,16.18530232869081,6.924913415755154
2018-10-24 12:15:00,5.15,5.18,7.983192455984629,4.683728862875952
2018-10-24 12:30:00,5.44,5.51,9.678097381357535,5.09035238677461
2018-10-24 12:45:00,4.75,5.98,9.786696901456573,5.09035238677461
2018-10-24 13:00:00,31.21,25.7,48.33965975817533,30.420284797747627
2018-10-24 13:15:00,54.07,47.7,63.96166274080426,60.61749197311333
2018-10-24 13:30:00,60.3,45.32,67.91279553630756,59.987420173438444
2018-10-24 13:45:00,69.52,56.3,61.762683965652144,70.74183916951594
2018-10-24 14:00:00,52.99,71.5,65.40434340576542,68.67933733509001
2018-10-24 14:15:00,54.07,58.97,72.30541493925085,73.92720695174059
2018-10-24 14:30:00,59.83,74.16,77.7387044297187,70.16563613463141
2018-10-24 14:45:00,51.19,60.52,64.6170683822372,82.60311459146564
2018-10-24 15:00:00,57.96,46.01,63.4607057928786,67.36090663698654
2018-10-24 15:15:00,55.33,66.89,71.87334969172882,70.62613311177113
2018-10-24 15:30:00,59.69,67.39,66.58810495864284,71.28040775517103
2018-10-24 15:45:00,46.87,51.66,64.73374311413446,74.2883325256566
2018-10-24 16:00:00,56.99,41.98,62.62738310722028,66.53970544048053
2018-10-24 16:15:00,55.48,48.78,59.58136325968486,73.43328136295399
2018-10-24 16:30:00,52.13,68.76,62.56953176349236,70.38461765381352
2018-10-24 16:45:00,56.23,49.14,60.59144346956431,68.70569944599457
2018-10-24 17:00:00,57.78,67.5,51.5060339443031,68.8207121346816
2018-10-24 17:15:00,62.28,42.52,42.504484649441785,55.99925556026266
2018-10-24 17:30:00,52.92,29.77,36.38157750373085,29.873976740562597
2018-10-24 17:45:00,33.52,28.87,34.91032318722349,30.88621993352519
2018-10-24 18:00:00,15.91,32.4,43.65836155093618,44.43389641888881
2018-10-24 18:15:00,3.89,39.38,54.37215408894068,24.302081332859757
2018-10-24 18:30:00,3.92,48.6,50.704527427454984,31.421788715343382
2018-10-24 18:45:00,3.89,47.77,40.79445825774915,36.13656278980806
2018-10-24 19:00:00,3.92,47.56,45.040190135440795,35.27250594484145
2018-10-24 19:15:00,3.82,44.28,43.897651080903515,32.53131084550178
2018-10-24 19:30:00,3.85,42.91,45.967297055123765,26.657394580521796
2018-10-24 19:45:00,3.78,36.9,42.35266035280928,36.26957401638292
2018-10-24 20:00:00,4.72,39.6,42.29911929352104,41.04706351080429
2018-10-24 20:15:00,4.64,42.84,42.84786351285225,36.29748101073808
2018-10-24 20:30:00,3.85,20.63,38.22535422616137,42.791239225507624
2018-10-24 20:45:00,3.89,7.99,33.97154349636911,19.390195185192777
2018-10-24 21:00:00,3.82,4.18,19.56045621385056,20.92264560502074
2018-10-24 21:15:00,3.82,3.92,19.618730431163417,22.05772667321522
2018-10-24 21:30:00,3.92,3.89,17.580199617135484,19.202343861283254
2018-10-24 21:45:00,3.85,3.85,19.466952510755277,25.979864748963372
2018-10-24 22:00:00,3.64,3.6,21.18887273559336,41.33670914051851
2018-10-24 22:15:00,3.56,3.67,27.762762773323917,41.198679214759736
2018-10-24 22:30:00,3.64,3.64,27.40374225186192,43.40249079827423
2018-10-24 22:45:00,3.6,3.64,23.816347093719127,42.71990566108555
2018-10-24 23:00:00,2.95,3.53,15.383502485491993,27.58269535422939
2018-10-24 23:15:00,2.92,3.53,11.022283275616168,10.412365174516522
2018-10-24 23:30:00,2.92,3.56,8.8573384415713,8.056087937828716
2018-10-24 23:45:00,2.92,4.07,8.807233011365657,7.415294792082177
2018-10-25 00:00:00,3.1,4.72,11.855763989397348,11.795532309070461
2018-10-25 00:15:00,3.67,4.0,11.139791068295295,7.952301813984409
2018-10-25 00:30:00,3.02,3.49,10.088261965014262,5.420371009682848
2018-10-25 00:45:00,2.99,3.6,9.564538643313561,3.7831028587301914
2018-10-25 01:00:00,2.95,3.64,8.19071023079373,3.482818983851394
2018-10-25 01:15:00,3.13,3.56,8.002505387907874,3.341562981688213
2018-10-25 01:30:00,3.02,3.56,7.870319228074472,3.341562981688213
2018-10-25 01:45:00,2.99,3.56,7.740622528232674,3.482818983851394
2018-10-25 02:00:00,2.99,3.64,7.619993406889787,3.048501916453899
2018-10-25 02:15:00,3.13,3.67,7.477910964123442,3.048501916453899
2018-10-25 02:30:00,3.71,3.64,7.301876502653435,3.18975791861708
2018-10-25 02:45:00,3.17,3.6,7.213739692235187,3.18975791861708
2018-10-25 03:00:00,3.02,3.56,7.657924251912505,3.4539423905830193
2018-10-25 03:15:00,3.02,3.46,7.457399581470916,3.3126863884198383
2018-10-25 03:30:00,3.49,2.99,7.200505520336144,3.2649702283786572
2018-10-25 03:45:00,3.56,3.02,7.2092673297325724,3.464025645900712
2018-10-25 04:00:00,3.02,2.99,7.6798690201054995,3.456919447912552
2018-10-25 04:15:00,3.02,2.92,7.2555157542659,3.2578640303904973
2018-10-25 04:30:00,3.13,3.46,7.124552134627756,3.3055801904316784
2018-10-25 04:45:00,3.1,3.42,7.023859388901773,3.3055801904316784
2018-10-25 05:00:00,3.13,2.99,7.295094885182014,3.228683924621085
2018-10-25 05:15:00,3.06,3.02,7.133013987376927,3.228683924621085
2018-10-25 05:30:00,3.02,2.95,6.954901868200693,3.228683924621085
2018-10-25 05:45:00,3.35,2.95,6.790059411215001,3.228683924621085
2018-10-25 06:00:00,3.42,3.24,7.317588731054297,3.1484171989568486
2018-10-25 06:15:00,2.95,3.53,7.289169647551283,3.0833154929965283
2018-10-25 06:30:00,2.95,2.95,7.091800415907734,3.1405528175336204
2018-10-25 06:45:00,2.95,2.92,6.990621614764869,3.035599332955348
2018-10-25 07:00:00,2.84,2.84,7.738425658307456,3.29690275787954
2018-10-25 07:15:00,2.92,3.31,7.743954246844083,3.389620693396678
2018-10-25 07:30:00,4.43,5.08,8.278902380411168,5.41284356924428
2018-10-25 07:45:00,5.9,4.68,7.961144561089164,5.41284356924428
2018-10-25 08:00:00,36.58,26.6,42.05565459152798,32.52612084823001
2018-10-25 08:15:00,54.36,36.14,51.46336774590283,69.99794294788431
2018-10-25 08:30:00,76.25,41.15,55.83566158535831,73.9827918206815
2018-10-25 08:45:00,74.56,44.46,51.49917717733932,69.69438653138285
2018-10-25 09:00:00,64.84,43.67,58.290630031096306,69.2461842391165
2018-10-25 09:15:00,55.26,44.53,62.227018864121696,72.9934369720717
2018-10-25 09:30:00,84.06,46.94,61.47556540815574,68.48838118204537
2018-10-25 09:45:00,67.79,43.7,58.61958936526967,67.04026018437739
2018-10-25 10:00:00,78.12,39.89,63.68431615524489,73.63097821423595
2018-10-25 10:15:00,58.72,39.64,74.0632072636567,69.19590205035142
2018-10-25 10:30:00,70.2,37.3,70.10270837626699,67.75540480976981
2018-10-25 10:45:00,67.43,54.22,74.03971108355373,68.84859591218616
2018-10-25 11:00:00,74.34,51.41,72.13364844246398,74.15630850702837
2018-10-25 11:15:00,58.93,49.46,64.80963765010729,78.22990999862311
2018-10-25 11:30:00,79.92,55.94,63.97501853398167,78.11219201070689
2018-10-25 11:45:00,52.45,49.75,59.66682121049567,68.0837737026671
2018-10-25 12:00:00,8.46,12.56,16.72363309320221,11.94255499672538
2018-10-25 12:15:00,5.83,5.33,12.958533017742948,7.14152429623947
2018-10-25 12:30:00,4.93,5.11,13.984895990466704,6.7673611381647625
2018-10-25 12:45:00,4.68,5.22,13.768897237064111,6.7673611381647625
2018-10-25 13:00:00,29.48,33.01,50.1237834795879,45.96718098683277
2018-10-25 13:15:00,50.26,60.34,62.55170882586721,70.13965373415724
2018-10-25 13:30:00,58.36,128.88,81.28632091324512,78.16203120931381
2018-10-25 13:45:00,59.15,90.43,73.58478604040673,65.95195020954593
2018-10-25 14:00:00,54.97,53.6,67.04277465390275,74.83146596768304
2018-10-25 14:15:00,60.16,60.23,65.1630058716827,75.6112224809107
2018-10-25 14:30:00,58.28,61.63,66.13660695834164,71.00856883816921
2018-10-25 14:45:00,60.23,68.76,67.68143149024522,67.81074555960156
2018-10-25 15:00:00,47.41,66.89,67.19053687390682,70.33806966812222
2018-10-25 15:15:00,47.38,64.19,66.77995376672669,67.03978823390483
2018-10-25 15:30:00,66.53,89.75,72.76702242352286,64.50838050299178
2018-10-25 15:45:00,66.28,65.99,66.45044908729537,70.1296303158428
2018-10-25 16:00:00,60.37,90.22,72.3969029718197,59.41431455386911
2018-10-25 16:15:00,57.67,68.08,68.59321211139194,63.92960007669126
2018-10-25 16:30:00,57.42,71.32,67.87568940563547,62.878619665266775
2018-10-25 16:45:00,46.84,63.25,63.82675134264056,60.71302091455355
2018-10-25 17:00:00,60.19,81.22,56.2134605082975,64.64028918004442
2018-10-25 17:15:00,51.73,47.41,48.95982398063181,57.03798363767761
2018-10-25 17:30:00,29.84,30.28,43.91901792706767,50.06480641177621
2018-10-25 17:45:00,30.02,30.56,39.984163592093154,34.73000815579324
2018-10-25 18:00:00,51.98,36.04,36.304094807064516,50.83381668766289
2018-10-25 18:15:00,57.6,38.84,33.39237525600143,55.4007288199314
2018-10-25 18:30:00,65.12,47.7,35.61072059315927,48.53738669224859
2018-10-25 18:45:00,67.32,75.2,43.543295756583284,43.18937979414202
2018-10-25 19:00:00,48.49,69.84,42.36533862965872,45.03277120723564
2018-10-25 19:15:00,51.3,51.08,38.20057385407099,39.38464360824292
2018-10-25 19:30:00,56.34,48.49,35.55321321215709,38.52961072127479
2018-10-25 19:45:00,57.06,53.75,37.85789460458149,36.78690137579154
2018-10-25 20:00:00,53.5,60.26,38.51788723420199,51.31245240512487
2018-10-25 20:15:00,56.66,47.7,36.042373654283985,47.65067424175295
2018-10-25 20:30:00,81.0,42.77,33.75353005847754,45.58804371977558
2018-10-25 20:45:00,75.02,95.51,44.43090488153058,24.240733936732024
2018-10-25 21:00:00,8.89,63.94,26.541218406622292,14.441502680518767
2018-10-25 21:15:00,4.07,49.57,23.51419147163034,17.697032735461214
